titles,descriptions,links
فيلم 8 Mile 2002 مترجم 7.2/10,تدور الأحداث في قالب درامي موسيقي. يتناول الفيلم قصة جيمي سميث (إمينم) المعروف بين أصدقائه باسم (بي رابيت). يبسعى هذا الشاب المكافح إلى شق طريقه في الحياة من أجل الخروج من المعاناة التي يعيشها بمدينة ديترويت. كانت حياة بي رابيت صعبة على الدوام، وقد دخل في صراعات عديدة من أجل تحقيق أحلامه والوصول إلى الشهرة والأضواء.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=b3bb887be17a03dbfb14452a89e3e480&img=
فيلم Avengers Endgame 2019 مترجم ,بعد تنفيذ ثانوس خطته الشريرة عقب استيلائه على أحجار اﻷبدية الستة، وقضائه على نصف سكان كوكب اﻷرض، تتفرق السبل بمن ظل حيًا من فريق المنتقمون في كافة اﻷرجاء، لتبقى الكثير من اﻷسئلة المعلقة: هل يوجد أمل باق في الانتصار على ثانوس؟ وهل يوجد ثمة حل ﻹعادة اﻷمور إلى نصابها من جديد؟,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=405300d218c807c4ca8d9e2c6a7fd34f&img=
فيلم Joker 2019 مترجم ,رويدًا رويدًا، تتكاتف الضغوظ والظروف على فنان كوميدي فاشل حتى يصيبه الجنون ويتحول إلى مجرم وقاتل مهووس.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=7410bc0e883cb017fe92d10db9e999d2&img=
فيلم The Foreigner 2017 مترجم ,كوان (جاكي شان) رجل أعمال متواضع في (لندن)، يثور ماضيه الدفين الذي كان قد وأده خلفه، عندما تُقتل ابنته الحبيبة من قِبَل جماعة إرهابية ذات دوافع سياسية انتقامًا منه، وبينما يستقصي كوان هوية الإرهابيين يتورط في لعبة قط وفأر مع مسئول الحكومة البريطانية.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=231a3d5242d2ddd60ea717aacb50e9a7&img=
فيلم The Hitman’s Bodyguard 2017 مترجم ,تدور احداث الفيلم حول أفضل حارس شخصي في العالم، والذي يتم تكليفه بحراسة قاتل محترف، حيث أن هذا القاتل مطلوب للإدلاء بشهادته أمام محكمة العدل الدولية، وهنا يجب على الإثنين أن ينحيا خلافتهما جانبًا، وأن يعملا معًا من أجل الوصول إلى المحكمة في الوقت المحدد.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=850b0cb0bbf91dc2d489accc3634f2ba&img=
فيلم Five Feet Apart 2019 مترجم ,ستيلا جرانت فتاة في السابعة عشر من عمرها، تلازم المستشفى طوال الوقت بسبب إصابتها بمرض التليف الكيسي، مما يجعل حياتها مليئة بالقيود والروتين، وفي يوم تقابل ويل نيومان المصاب هو اﻷخر بالتليف الكيسي، ورغم انجذابهما لبعضهما البعض، عليهما البقاء على مسافة آمنة.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=7f934f5c982a96cc827791e425f8b273&img=
فيلم At the End of the Tunnel 2016 مترجم ,مُهندس كمبيوتر يُعاني من الشلل السُفلي، يتحرك بكُرسي مُتحرك ويعمل في قبوه، يبدأ بسماع ضوضاء وأصوات لأُناس يُحاولون سرقة مصرف.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=8fcad139098101c7ba9d8e90128c24e9&img=
فيلم Hacksaw Ridge 2016 مترجم ,تدور أحداث الفيلم حول (ديزموند ت. دوس)، المُسعف في الجيش الأمريكي خلال الحرب العالمية الثانية، والذي خدم في معركة (أوكيناوا) رافضًا قتل البشر تحت أي مسمى حتى خلال الحرب، كما أصبح أول مستنكف سلمي في تاريخ العسكرية الأمريكية يتسلم ميدالية الكونجرس الشرفية.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=217df66599f7825ebb4630f744195967&img=
فيلم Colombiana 2011 مترجم 6.2/10,ترجع القصة إلى عام 1992 بمدينة بوجوتا عندما تشاهد إحدى الفتيات الصغيرات وتدعى كاتاليرا ريستربيو مقتل والديها بطريقة بشعة على يد أفراد إحدى العصابات الإرهابية فتصاب بأزمة نفسية شديدة ، يحاول عمها إميلو ريستربيو (كليف كورتيس) مساعدتها لتتخطى تلك الأزمة وفي نفس الوقت يشد من أزرها حيث يبث روح الانتقام بداخلها فتشب على ذلك وتتطلع للثأر من قاتل والديها ومع نضوجها تتمكن كاتاليرا (زوي سالدانا) من استخدام ..,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=354f84d92f42baf9487525384270cf4c&img=
فيلم Shazam! 2019 مترجم ,(بيلي باتسون) شاب يجد نفسه مالكًا لقوة الساحر شازام القادرة على محاربة قوى الشر. فمع حكمة (سليمان)، قوة (هرقل)، قدرة (أطلس) على التحمل، قوة (زيوس)، شجاعة (أخيل)، وسرعة الزئبق؛ يصبح بيلي هو كابتن (مارفل) العجيب.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=85012fade4d7412698d34b316756e1b6&img=
